iter	Logloss
352	1.141204272
353	1.143363689
354	1.142739326
355	1.143252106
356	1.142176814
357	1.142242153
358	1.143702511
359	1.145015913
360	1.146579173
361	1.14591283
362	1.147629679
363	1.147067637
364	1.14647976
365	1.149850607
366	1.15073843
367	1.15287359
368	1.154345525
369	1.154878655
370	1.155296482
371	1.156304561
372	1.157227076
373	1.160529451
374	1.161313735
375	1.161200683
376	1.162932868
377	1.16381155
378	1.164744879
379	1.166676975
380	1.165670021
381	1.166417017
382	1.168524306
383	1.168059368
384	1.16728468
385	1.167942632
386	1.168708263
387	1.168640037
388	1.169685027
389	1.17032435
390	1.169639812
391	1.169859576
392	1.172532415
393	1.172593855
394	1.175589669
395	1.174504759
396	1.174294581
397	1.176068279
398	1.176637067
399	1.178597157
400	1.177665146
401	1.176954388
402	1.177319188
403	1.176118289
404	1.176103235
405	1.17669888
406	1.178262692
407	1.178539711
408	1.179712621
409	1.180519777
410	1.179888141
411	1.180479253
412	1.180071888
413	1.180891445
414	1.183665213
415	1.18332333
416	1.184007248
417	1.183576653
418	1.185866601
419	1.186843476
420	1.186719893
421	1.188504492
422	1.189769825
423	1.190480048
424	1.191508482
425	1.190288854
426	1.190145997
427	1.192293133
428	1.193759304
429	1.193485632
430	1.194328711
431	1.196141016
432	1.196197714
433	1.197091802
434	1.197524374
435	1.197621389
436	1.198182759
437	1.196805795
438	1.196442278
439	1.196409883
440	1.197532473
441	1.197772698
442	1.200739296
443	1.201619303
444	1.201486554
445	1.200968363
446	1.199864818
447	1.199659568
448	1.19847141
449	1.200224199
450	1.200250358
451	1.201565406
452	1.202332106
453	1.203896927
454	1.207003026
455	1.208262589
456	1.207643567
457	1.207067219
458	1.206543261
459	1.208020599
460	1.206757529
461	1.206766496
462	1.206501564
463	1.209023643
464	1.209601243
465	1.209815804
466	1.211133961
467	1.212177455
468	1.212838564
469	1.213549672
470	1.215638646
471	1.214932757
472	1.214943098
473	1.214700711
474	1.214788359
475	1.214283288
476	1.216204538
477	1.217994074
478	1.218742887
479	1.220685564
480	1.220510718
481	1.219995779
482	1.22122394
483	1.222460477
484	1.222408085
485	1.223124231
486	1.223133647
487	1.222902931
488	1.223045455
489	1.223162743
490	1.223361076
491	1.222886987
492	1.222644672
493	1.221898101
494	1.221472491
495	1.225340668
496	1.226288315
497	1.22625197
498	1.226303268
499	1.226394595
500	1.226633926
501	1.227192329
502	1.227190277
503	1.227122961
504	1.229224107
505	1.229665081
506	1.229664064
507	1.231682644
508	1.232308297
509	1.232961296
510	1.233626277
511	1.234241988
512	1.234241853
513	1.234417517
514	1.235345128
515	1.235807513
516	1.235805888
517	1.23484767
518	1.234950956
519	1.234729877
520	1.234276052
521	1.234276289
522	1.234322507
523	1.234323079
524	1.233316904
525	1.233928164
526	1.233927773
527	1.233926875
528	1.234293528
529	1.234335695
530	1.23433647
531	1.234336336
532	1.234333131
533	1.234331497
534	1.234306301
535	1.234303078
536	1.234433942
537	1.234190082
538	1.234339405
539	1.233889661
540	1.234891111
541	1.234907577
542	1.234039002
543	1.233956814
544	1.234243492
545	1.234377976
546	1.234427679
547	1.234677935
548	1.237267289
549	1.236593482
550	1.236593987
551	1.236593987
552	1.236593011
553	1.236597424
554	1.236573944
555	1.236630012
556	1.236629586
557	1.236777433
558	1.236776642
559	1.236720025
560	1.23671937
561	1.237133845
562	1.237133354
563	1.237032294
564	1.237025614
565	1.237529021
566	1.23752998
567	1.237506883
568	1.237559821
569	1.237560161
570	1.237702881
571	1.23835948
572	1.238622924
573	1.238807681
574	1.238855571
575	1.239373316
576	1.240610487
577	1.240623061
578	1.240140277
579	1.239695355
580	1.240147806
581	1.240289997
582	1.240288448
583	1.240283457
584	1.240273957
585	1.239668712
586	1.240308267
587	1.241206636
588	1.241089405
589	1.242467403
590	1.242465646
591	1.24246278
592	1.241697855
593	1.241710426
594	1.241700552
595	1.242121974
596	1.244344772
597	1.246305006
598	1.248327559
599	1.248326719
600	1.248799141
601	1.25136325
602	1.250963966
603	1.249988044
604	1.249987718
605	1.249984714
606	1.251963714
607	1.252442279
608	1.252441369
609	1.252438365
610	1.253249959
611	1.253762957
612	1.253252526
613	1.25325238
614	1.252438559
615	1.253741189
616	1.254391234
617	1.254391097
618	1.25439092
619	1.254390783
620	1.254391034
621	1.255275166
622	1.255445202
623	1.255347287
624	1.255820976
625	1.256929854
626	1.259221503
627	1.261231452
628	1.26153516
629	1.261870918
630	1.263497036
631	1.264475577
632	1.26513735
633	1.266488571
634	1.266812318
635	1.266514884
636	1.266518753
637	1.266518607
638	1.267343073
639	1.267318559
640	1.26830759
641	1.268713951
642	1.268713502
643	1.269469072
644	1.269751264
645	1.269218376
646	1.2692217
647	1.269221218
648	1.27008739
649	1.270087224
650	1.270016133
651	1.269761451
652	1.270590153
653	1.27054828
654	1.270984418
655	1.27170079
656	1.272289558
